elevator_id,risk_score,risk_level,model_version,prediction_date
3163,0.6483025644125368,medium,v1.0,2026-05-28
3178,0.3383859085979447,low,v1.0,2026-05-28
3180,0.5398967241849765,medium,v1.0,2026-05-28
3194,0.6356229084732143,medium,v1.0,2026-05-28
3201,0.6673927614510318,medium,v1.0,2026-05-28
3202,0.6812096706170292,medium,v1.0,2026-05-28
3240,0.29262530166896306,low,v1.0,2026-05-28
3241,0.8165092227117873,high,v1.0,2026-05-28
3242,0.5752167393292089,medium,v1.0,2026-05-28
3243,0.40900403418489506,medium,v1.0,2026-05-28
3246,0.9005968289775899,high,v1.0,2026-05-28
3248,0.6904779225730362,medium,v1.0,2026-05-28
3250,0.5852714694367916,medium,v1.0,2026-05-28
3255,0.6737540987438737,medium,v1.0,2026-05-28
3260,0.5763141823555769,medium,v1.0,2026-05-28
3261,0.5690671466307974,medium,v1.0,2026-05-28
3267,0.8574319285538656,high,v1.0,2026-05-28
3279,0.5491765692262207,medium,v1.0,2026-05-28
3294,0.5496302621351654,medium,v1.0,2026-05-28
3301,0.5118682541008353,medium,v1.0,2026-05-28
3311,0.5239411878053476,medium,v1.0,2026-05-28
3312,0.6130758480841405,medium,v1.0,2026-05-28
3315,0.7198184494772214,high,v1.0,2026-05-28
3318,0.6589751324156855,medium,v1.0,2026-05-28
3320,0.9649880368039898,high,v1.0,2026-05-28
3330,0.8099941470439909,high,v1.0,2026-05-28
3331,0.6445700703055559,medium,v1.0,2026-05-28
3332,0.7057118499940105,high,v1.0,2026-05-28
3333,0.6862707662283529,medium,v1.0,2026-05-28
3334,0.687743197440281,medium,v1.0,2026-05-28
3335,0.6488924452993702,medium,v1.0,2026-05-28
3339,0.5908472202534043,medium,v1.0,2026-05-28
3340,0.6089669524702388,medium,v1.0,2026-05-28
3341,0.7974306870826667,high,v1.0,2026-05-28
3366,0.8378972101244929,high,v1.0,2026-05-28
3371,0.8634354190636271,high,v1.0,2026-05-28
3372,0.8700685295086386,high,v1.0,2026-05-28
3383,0.7176022935483374,high,v1.0,2026-05-28
3389,0.5413276900067137,medium,v1.0,2026-05-28
3394,0.8033101424241622,high,v1.0,2026-05-28
3410,0.5179392752617931,medium,v1.0,2026-05-28
3411,0.7940417610922837,high,v1.0,2026-05-28
3415,0.5157347138872304,medium,v1.0,2026-05-28
3417,0.4740062693715812,medium,v1.0,2026-05-28
3429,0.7313467015141032,high,v1.0,2026-05-28
3430,0.7059131959146696,high,v1.0,2026-05-28
3431,0.5695082907856219,medium,v1.0,2026-05-28
3437,0.6107487931283104,medium,v1.0,2026-05-28
3438,0.5207970575247675,medium,v1.0,2026-05-28
3482,0.8452288791305583,high,v1.0,2026-05-28
3485,0.9774575787964488,high,v1.0,2026-05-28
3486,0.8788137729556319,high,v1.0,2026-05-28
3489,0.6446668150456809,medium,v1.0,2026-05-28
3505,0.9441082590151664,high,v1.0,2026-05-28
3527,0.5128241544010167,medium,v1.0,2026-05-28
3570,0.6159015664039885,medium,v1.0,2026-05-28
3571,0.6198158489496045,medium,v1.0,2026-05-28
3572,0.536339767842934,medium,v1.0,2026-05-28
3590,0.5791631702462459,medium,v1.0,2026-05-28
3591,0.757709481692192,high,v1.0,2026-05-28
3602,0.6909827619559811,medium,v1.0,2026-05-28
3604,0.6504653333380421,medium,v1.0,2026-05-28
3610,0.46979697204845416,medium,v1.0,2026-05-28
3621,0.6239256923654664,medium,v1.0,2026-05-28
3632,0.5202355945752716,medium,v1.0,2026-05-28
3633,0.5202355945752716,medium,v1.0,2026-05-28
3641,0.6281694299476264,medium,v1.0,2026-05-28
3646,0.7142361424222292,high,v1.0,2026-05-28
3647,0.7176022935483374,high,v1.0,2026-05-28
3650,0.8869120965218278,high,v1.0,2026-05-28
3652,0.5548424093342674,medium,v1.0,2026-05-28
3657,0.6145655482732187,medium,v1.0,2026-05-28
3659,0.657312424974541,medium,v1.0,2026-05-28
3660,0.5994174053761636,medium,v1.0,2026-05-28
3661,0.6213063845879999,medium,v1.0,2026-05-28
3663,0.5969490997870195,medium,v1.0,2026-05-28
3710,0.6697980625644875,medium,v1.0,2026-05-28
3711,0.6434454822425659,medium,v1.0,2026-05-28
3713,0.6601531093923683,medium,v1.0,2026-05-28
3714,0.6773905098642532,medium,v1.0,2026-05-28
3715,0.6568661406040983,medium,v1.0,2026-05-28
3721,0.8459372131340069,high,v1.0,2026-05-28
3725,0.8642809507569124,high,v1.0,2026-05-28
3727,0.6249169915241264,medium,v1.0,2026-05-28
3728,0.6434005560408642,medium,v1.0,2026-05-28
3731,0.5844198395703357,medium,v1.0,2026-05-28
3740,0.757709481692192,high,v1.0,2026-05-28
3742,0.6758066039186443,medium,v1.0,2026-05-28
3748,0.6043106400817786,medium,v1.0,2026-05-28
3761,0.5712607256760012,medium,v1.0,2026-05-28
3789,0.5890308607964359,medium,v1.0,2026-05-28
3796,0.6109256852186092,medium,v1.0,2026-05-28
3801,0.6588721156631062,medium,v1.0,2026-05-28
3812,0.7025810891853737,high,v1.0,2026-05-28
3816,0.8325921132891397,high,v1.0,2026-05-28
3817,0.5028931161777366,medium,v1.0,2026-05-28
3820,0.667687582319426,medium,v1.0,2026-05-28
3823,0.8165092227117873,high,v1.0,2026-05-28
3828,0.7142361424222292,high,v1.0,2026-05-28
3829,0.6377673921423689,medium,v1.0,2026-05-28
3830,0.534349971770766,medium,v1.0,2026-05-28
3846,0.918951858107143,high,v1.0,2026-05-28
3847,0.5654548919042836,medium,v1.0,2026-05-28
3849,0.7176022935483374,high,v1.0,2026-05-28
3850,0.48004540452592015,medium,v1.0,2026-05-28
3851,0.5762562698720464,medium,v1.0,2026-05-28
3867,0.9065024765668168,high,v1.0,2026-05-28
3869,0.854948095101133,high,v1.0,2026-05-28
3877,0.8165092227117873,high,v1.0,2026-05-28
3878,0.755236017451548,high,v1.0,2026-05-28
3880,0.45034414472247253,medium,v1.0,2026-05-28
3890,0.8791086907199772,high,v1.0,2026-05-28
3931,0.717389154888904,high,v1.0,2026-05-28
3932,0.717389154888904,high,v1.0,2026-05-28
3933,0.5734974303512403,medium,v1.0,2026-05-28
3934,0.8604513252752952,high,v1.0,2026-05-28
3935,0.7176022935483374,high,v1.0,2026-05-28
3937,0.757709481692192,high,v1.0,2026-05-28
3956,0.5711632088942107,medium,v1.0,2026-05-28
3958,0.6235706458357434,medium,v1.0,2026-05-28
3959,0.6498895371842446,medium,v1.0,2026-05-28
3960,0.6620377312158751,medium,v1.0,2026-05-28
3970,0.8165092227117873,high,v1.0,2026-05-28
3975,0.9591070933251696,high,v1.0,2026-05-28
3979,0.49287301096228187,medium,v1.0,2026-05-28
3981,0.2856126175038821,low,v1.0,2026-05-28
3983,0.6504071299551876,medium,v1.0,2026-05-28
4004,0.3771657282494898,low,v1.0,2026-05-28
4008,0.5371676844811439,medium,v1.0,2026-05-28
4014,0.8096880386974387,high,v1.0,2026-05-28
4019,0.4968658150570976,medium,v1.0,2026-05-28
4055,0.5000944612706177,medium,v1.0,2026-05-28
4060,0.48004540452592015,medium,v1.0,2026-05-28
4063,0.49027021937396975,medium,v1.0,2026-05-28
4064,0.5055598559826723,medium,v1.0,2026-05-28
4066,0.536019899185265,medium,v1.0,2026-05-28
4093,0.49411850650110467,medium,v1.0,2026-05-28
4094,0.6665898400579153,medium,v1.0,2026-05-28
4096,0.8165092227117873,high,v1.0,2026-05-28
4103,0.5012182343341485,medium,v1.0,2026-05-28
4105,0.5951956588844434,medium,v1.0,2026-05-28
4108,0.45984799863024783,medium,v1.0,2026-05-28
4109,0.47659508384045857,medium,v1.0,2026-05-28
4113,0.5217303814126246,medium,v1.0,2026-05-28
4122,0.49287301096228187,medium,v1.0,2026-05-28
4124,0.5930429732996729,medium,v1.0,2026-05-28
4125,0.5109906102007828,medium,v1.0,2026-05-28
4126,0.5881730690185605,medium,v1.0,2026-05-28
4128,0.8790219776187879,high,v1.0,2026-05-28
4139,0.7957543699684374,high,v1.0,2026-05-28
4140,0.5836837609523373,medium,v1.0,2026-05-28
4141,0.8424395694501386,high,v1.0,2026-05-28
4143,0.48710895466586546,medium,v1.0,2026-05-28
4145,0.9382290182182653,high,v1.0,2026-05-28
4146,0.8165092227117873,high,v1.0,2026-05-28
4148,0.48304576285446243,medium,v1.0,2026-05-28
4159,0.6146132615749629,medium,v1.0,2026-05-28
4161,0.5832872039198376,medium,v1.0,2026-05-28
4171,0.8165092227117873,high,v1.0,2026-05-28
4174,0.757709481692192,high,v1.0,2026-05-28
4190,0.49027021937396975,medium,v1.0,2026-05-28
4201,0.6912818507670111,medium,v1.0,2026-05-28
4202,0.49700666862664045,medium,v1.0,2026-05-28
4203,0.5413851939755387,medium,v1.0,2026-05-28
4204,0.5796583649653817,medium,v1.0,2026-05-28
4205,0.6374500200428255,medium,v1.0,2026-05-28
4209,0.5808268404144026,medium,v1.0,2026-05-28
4210,0.5207970575247675,medium,v1.0,2026-05-28
4220,0.48004540452592015,medium,v1.0,2026-05-28
4227,0.6416232751008226,medium,v1.0,2026-05-28
4228,0.6298592466186449,medium,v1.0,2026-05-28
4229,0.6855904223233956,medium,v1.0,2026-05-28
4230,0.6520893573875463,medium,v1.0,2026-05-28
4234,0.6122954171467496,medium,v1.0,2026-05-28
4242,0.464974856447682,medium,v1.0,2026-05-28
4248,0.598716974207298,medium,v1.0,2026-05-28
4249,0.8165092227117873,high,v1.0,2026-05-28
4252,0.757709481692192,high,v1.0,2026-05-28
4266,0.5866902765270763,medium,v1.0,2026-05-28
4267,0.7176022935483374,high,v1.0,2026-05-28
4270,0.35103073616334024,low,v1.0,2026-05-28
4272,0.6326083461568344,medium,v1.0,2026-05-28
4288,0.381772660404583,low,v1.0,2026-05-28
4289,0.48928889110419693,medium,v1.0,2026-05-28
4309,0.5328008138578565,medium,v1.0,2026-05-28
4310,0.5328008138578565,medium,v1.0,2026-05-28
4320,0.47493861191975373,medium,v1.0,2026-05-28
4321,0.47493861191975373,medium,v1.0,2026-05-28
4348,0.5884010477749448,medium,v1.0,2026-05-28
4349,0.572963815016157,medium,v1.0,2026-05-28
4352,0.6010199729305568,medium,v1.0,2026-05-28
4353,0.8191715472813368,high,v1.0,2026-05-28
4355,0.4078002234092958,medium,v1.0,2026-05-28
4356,0.8770191535506103,high,v1.0,2026-05-28
4358,0.8095632991070698,high,v1.0,2026-05-28
4360,0.7176022935483374,high,v1.0,2026-05-28
4372,0.692574231320939,medium,v1.0,2026-05-28
4378,0.8457766116964915,high,v1.0,2026-05-28
4385,0.5468641337567961,medium,v1.0,2026-05-28
4386,0.5468641337567961,medium,v1.0,2026-05-28
4387,0.5468641337567961,medium,v1.0,2026-05-28
4397,0.5297070201273957,medium,v1.0,2026-05-28
4399,0.5956931966872864,medium,v1.0,2026-05-28
4401,0.9918890550952436,high,v1.0,2026-05-28
4403,0.49977149730062354,medium,v1.0,2026-05-28
4416,0.5846100797503107,medium,v1.0,2026-05-28
4419,0.5861480477275423,medium,v1.0,2026-05-28
4452,0.4639328635129675,medium,v1.0,2026-05-28
4453,0.44327508486713807,medium,v1.0,2026-05-28
4470,0.5025675631048852,medium,v1.0,2026-05-28
4472,0.757709481692192,high,v1.0,2026-05-28
4483,0.5579047980995477,medium,v1.0,2026-05-28
4502,0.4914972776085974,medium,v1.0,2026-05-28
4503,0.5451038474248439,medium,v1.0,2026-05-28
4504,0.8676669307197489,high,v1.0,2026-05-28
4506,0.8676669307197489,high,v1.0,2026-05-28
4507,0.6025841542291417,medium,v1.0,2026-05-28
4508,0.9385481793024858,high,v1.0,2026-05-28
4525,0.6517373836890141,medium,v1.0,2026-05-28
4527,0.8869120965218278,high,v1.0,2026-05-28
4530,0.45162406535060795,medium,v1.0,2026-05-28
4538,0.581592776739781,medium,v1.0,2026-05-28
4541,0.9510698669455316,high,v1.0,2026-05-28
4570,0.48004540452592015,medium,v1.0,2026-05-28
4572,0.5445685411184646,medium,v1.0,2026-05-28
4573,0.9293140185580344,high,v1.0,2026-05-28
4574,0.8328243875657115,high,v1.0,2026-05-28
4580,0.4383586742644596,medium,v1.0,2026-05-28
4585,0.49287301096228187,medium,v1.0,2026-05-28
4586,0.500912605775705,medium,v1.0,2026-05-28
4595,0.8796458313626161,high,v1.0,2026-05-28
4636,0.6044157305584233,medium,v1.0,2026-05-28
4642,0.9016105778927485,high,v1.0,2026-05-28
4646,0.9720709390829035,high,v1.0,2026-05-28
4648,0.462949872857482,medium,v1.0,2026-05-28
4668,0.5288308078520769,medium,v1.0,2026-05-28
4674,0.8389154062669459,high,v1.0,2026-05-28
4683,0.8826278012225713,high,v1.0,2026-05-28
4684,0.9012440820369658,high,v1.0,2026-05-28
4685,0.6308361891709404,medium,v1.0,2026-05-28
4686,0.47804483091353245,medium,v1.0,2026-05-28
4701,0.37353028323394155,low,v1.0,2026-05-28
4719,0.6558459042322733,medium,v1.0,2026-05-28
4720,0.6709564890915091,medium,v1.0,2026-05-28
4721,0.439835588663934,medium,v1.0,2026-05-28
4723,0.5649428157991425,medium,v1.0,2026-05-28
4730,0.757709481692192,high,v1.0,2026-05-28
4731,0.39193908711985936,low,v1.0,2026-05-28
4732,0.2687712011180434,low,v1.0,2026-05-28
4733,0.4979599414518632,medium,v1.0,2026-05-28
4748,0.5679119371980174,medium,v1.0,2026-05-28
4752,0.9411319523300652,high,v1.0,2026-05-28
4753,0.946087231959366,high,v1.0,2026-05-28
4757,0.8165092227117873,high,v1.0,2026-05-28
4758,0.5465183932715917,medium,v1.0,2026-05-28
4761,0.7176022935483374,high,v1.0,2026-05-28
4782,0.8165092227117873,high,v1.0,2026-05-28
4783,0.8165092227117873,high,v1.0,2026-05-28
4784,0.8165092227117873,high,v1.0,2026-05-28
4785,0.8165092227117873,high,v1.0,2026-05-28
4795,0.9229040090961089,high,v1.0,2026-05-28
4796,0.48004540452592015,medium,v1.0,2026-05-28
4803,0.6631806498851895,medium,v1.0,2026-05-28
4820,0.8165092227117873,high,v1.0,2026-05-28
4821,0.8165092227117873,high,v1.0,2026-05-28
4822,0.8165092227117873,high,v1.0,2026-05-28
4823,0.8165092227117873,high,v1.0,2026-05-28
4825,0.8380612831196271,high,v1.0,2026-05-28
4827,0.6367880211286621,medium,v1.0,2026-05-28
4828,0.9546040470815413,high,v1.0,2026-05-28
4829,0.5732350526375536,medium,v1.0,2026-05-28
4834,0.5665060753501708,medium,v1.0,2026-05-28
4845,0.6081932644529198,medium,v1.0,2026-05-28
4847,0.6303641611916689,medium,v1.0,2026-05-28
4865,0.48004540452592015,medium,v1.0,2026-05-28
4889,0.39785595434479104,low,v1.0,2026-05-28
4890,0.6840617664744817,medium,v1.0,2026-05-28
4895,0.6240060124904965,medium,v1.0,2026-05-28
4896,0.6439780537224375,medium,v1.0,2026-05-28
4897,0.757709481692192,high,v1.0,2026-05-28
4906,0.8065820334137629,high,v1.0,2026-05-28
4910,0.8165092227117873,high,v1.0,2026-05-28
4911,0.562913849369681,medium,v1.0,2026-05-28
4915,0.5742591266721242,medium,v1.0,2026-05-28
4922,0.5961323377644505,medium,v1.0,2026-05-28
4929,0.5484489892570821,medium,v1.0,2026-05-28
4934,0.6024016298791712,medium,v1.0,2026-05-28
4946,0.6457561031987622,medium,v1.0,2026-05-28
4965,0.32251603168229614,low,v1.0,2026-05-28
4970,0.36664081508367363,low,v1.0,2026-05-28
4972,0.5582216572404246,medium,v1.0,2026-05-28
4984,0.5406255483810343,medium,v1.0,2026-05-28
4992,0.6287188424584317,medium,v1.0,2026-05-28
5008,0.7866045224748279,high,v1.0,2026-05-28
5030,0.6348329206863059,medium,v1.0,2026-05-28
5038,0.5453083424230263,medium,v1.0,2026-05-28
5049,0.5684084834733286,medium,v1.0,2026-05-28
5052,0.49704844400561177,medium,v1.0,2026-05-28
5059,0.7310810274534044,high,v1.0,2026-05-28
5061,0.7176022935483374,high,v1.0,2026-05-28
5067,0.8682039335088927,high,v1.0,2026-05-28
5075,0.7146703031015658,high,v1.0,2026-05-28
5079,0.8165092227117873,high,v1.0,2026-05-28
5106,0.757709481692192,high,v1.0,2026-05-28
5109,0.7176022935483374,high,v1.0,2026-05-28
5125,0.5753148878033626,medium,v1.0,2026-05-28
5130,0.8165092227117873,high,v1.0,2026-05-28
5131,0.8165092227117873,high,v1.0,2026-05-28
5134,0.8165092227117873,high,v1.0,2026-05-28
5159,0.8790219776187879,high,v1.0,2026-05-28
5166,0.8790219776187879,high,v1.0,2026-05-28
5169,0.7925343039752241,high,v1.0,2026-05-28
5170,0.5806896913942212,medium,v1.0,2026-05-28
5181,0.5609631708318941,medium,v1.0,2026-05-28
5182,0.545447496538719,medium,v1.0,2026-05-28
5183,0.5329347143828431,medium,v1.0,2026-05-28
5195,0.7568674261616337,high,v1.0,2026-05-28
5196,0.48004540452592015,medium,v1.0,2026-05-28
5223,0.6033952582236842,medium,v1.0,2026-05-28
5225,0.6269894074078052,medium,v1.0,2026-05-28
5226,0.3584218677658084,low,v1.0,2026-05-28
5232,0.8621149295493801,high,v1.0,2026-05-28
5233,0.516373726363011,medium,v1.0,2026-05-28
5234,0.516373726363011,medium,v1.0,2026-05-28
5235,0.8759993838630119,high,v1.0,2026-05-28
5241,0.749904162658048,high,v1.0,2026-05-28
5244,0.5804738603174143,medium,v1.0,2026-05-28
5267,0.5463881101782284,medium,v1.0,2026-05-28
5268,0.613268822230054,medium,v1.0,2026-05-28
5269,0.5676102408957096,medium,v1.0,2026-05-28
5270,0.5881730690185605,medium,v1.0,2026-05-28
5273,0.6158178023635911,medium,v1.0,2026-05-28
5274,0.7180309810641972,high,v1.0,2026-05-28
5302,0.9453248297141768,high,v1.0,2026-05-28
5304,0.46737491160663225,medium,v1.0,2026-05-28
5309,0.8960404267248407,high,v1.0,2026-05-28
5311,0.6454496514133704,medium,v1.0,2026-05-28
5324,0.95235560339753,high,v1.0,2026-05-28
5334,0.8130536894268525,high,v1.0,2026-05-28
5336,0.48004540452592015,medium,v1.0,2026-05-28
5338,0.5703017606618448,medium,v1.0,2026-05-28
5339,0.5099487722860263,medium,v1.0,2026-05-28
5343,0.7176022935483374,high,v1.0,2026-05-28
5345,0.9622144868841104,high,v1.0,2026-05-28
5358,0.5584579806216529,medium,v1.0,2026-05-28
5364,0.38006505803579826,low,v1.0,2026-05-28
5365,0.6634634182310908,medium,v1.0,2026-05-28
5366,0.4968423001575758,medium,v1.0,2026-05-28
5367,0.4878867628017174,medium,v1.0,2026-05-28
5382,0.49977149730062354,medium,v1.0,2026-05-28
5387,0.48140570479733946,medium,v1.0,2026-05-28
5388,0.5173266267955088,medium,v1.0,2026-05-28
5389,0.4985389064451615,medium,v1.0,2026-05-28
5411,0.9445973950814834,high,v1.0,2026-05-28
5413,0.5918667600457999,medium,v1.0,2026-05-28
5427,0.5178280723357043,medium,v1.0,2026-05-28
5430,0.9150398363056065,high,v1.0,2026-05-28
5431,0.48049570959612276,medium,v1.0,2026-05-28
5432,0.5825823771019436,medium,v1.0,2026-05-28
5433,0.5284177543029485,medium,v1.0,2026-05-28
5442,0.593462521643621,medium,v1.0,2026-05-28
5451,0.7176022935483374,high,v1.0,2026-05-28
5452,0.6703362824289618,medium,v1.0,2026-05-28
5456,0.4366377974746847,medium,v1.0,2026-05-28
5460,0.7176022935483374,high,v1.0,2026-05-28
5469,0.9233296400610018,high,v1.0,2026-05-28
5479,0.49704844400561177,medium,v1.0,2026-05-28
5483,0.5279142181337526,medium,v1.0,2026-05-28
5485,0.8638104330798146,high,v1.0,2026-05-28
5501,0.672021531716084,medium,v1.0,2026-05-28
5524,0.5937715756619862,medium,v1.0,2026-05-28
5525,0.6031195933319446,medium,v1.0,2026-05-28
5527,0.5181421302018994,medium,v1.0,2026-05-28
5540,0.8165092227117873,high,v1.0,2026-05-28
5553,0.6783491036427285,medium,v1.0,2026-05-28
5561,0.547710649077266,medium,v1.0,2026-05-28
5565,0.9287339329587855,high,v1.0,2026-05-28
5585,0.5646052546167817,medium,v1.0,2026-05-28
5586,0.7628601942728046,high,v1.0,2026-05-28
5587,0.5295872238051336,medium,v1.0,2026-05-28
5588,0.6100283264983271,medium,v1.0,2026-05-28
5589,0.8140191200423987,high,v1.0,2026-05-28
5593,0.62479722777914,medium,v1.0,2026-05-28
5606,0.6433774181834173,medium,v1.0,2026-05-28
5610,0.48004540452592015,medium,v1.0,2026-05-28
5611,0.48004540452592015,medium,v1.0,2026-05-28
5614,0.48004540452592015,medium,v1.0,2026-05-28
5618,0.631276821800208,medium,v1.0,2026-05-28
5623,0.38965484576620113,low,v1.0,2026-05-28
5624,0.47132029457789015,medium,v1.0,2026-05-28
5625,0.6076938956640852,medium,v1.0,2026-05-28
5626,0.757709481692192,high,v1.0,2026-05-28
5632,0.6586154177671985,medium,v1.0,2026-05-28
5633,0.8790219776187879,high,v1.0,2026-05-28
5639,0.7063365900115577,high,v1.0,2026-05-28
5640,0.507931011657131,medium,v1.0,2026-05-28
5641,0.642133696251953,medium,v1.0,2026-05-28
5642,0.6552280308570104,medium,v1.0,2026-05-28
5645,0.48004540452592015,medium,v1.0,2026-05-28
5646,0.36079257811127563,low,v1.0,2026-05-28
5653,0.893855653059777,high,v1.0,2026-05-28
5656,0.5118372670056842,medium,v1.0,2026-05-28
5657,0.5607629569030605,medium,v1.0,2026-05-28
5662,0.8567552016756322,high,v1.0,2026-05-28
5663,0.8567552016756322,high,v1.0,2026-05-28
5665,0.8550246797471173,high,v1.0,2026-05-28
5666,0.8550246797471173,high,v1.0,2026-05-28
5672,0.7066481071861326,high,v1.0,2026-05-28
5677,0.48485686274550743,medium,v1.0,2026-05-28
5686,0.8638104330798146,high,v1.0,2026-05-28
5689,0.4024603801457193,medium,v1.0,2026-05-28
5692,0.5934173323581473,medium,v1.0,2026-05-28
5700,0.4501203058564659,medium,v1.0,2026-05-28
5711,0.5539515031998377,medium,v1.0,2026-05-28
5728,0.6814589346897435,medium,v1.0,2026-05-28
5729,0.6814589346897435,medium,v1.0,2026-05-28
5736,0.500453493134398,medium,v1.0,2026-05-28
5738,0.8165092227117873,high,v1.0,2026-05-28
5743,0.7803008360454229,high,v1.0,2026-05-28
5760,0.6069952373884384,medium,v1.0,2026-05-28
5761,0.6324828103910862,medium,v1.0,2026-05-28
5773,0.8237536810419931,high,v1.0,2026-05-28
5775,0.8869120965218278,high,v1.0,2026-05-28
5781,0.5408202942739312,medium,v1.0,2026-05-28
5785,0.8209483342338311,high,v1.0,2026-05-28
5793,0.5739924192633907,medium,v1.0,2026-05-28
5797,0.8136105149736217,high,v1.0,2026-05-28
5807,0.5514040699728575,medium,v1.0,2026-05-28
5813,0.5057598804838518,medium,v1.0,2026-05-28
5815,0.572551860707738,medium,v1.0,2026-05-28
5823,0.5516873560262674,medium,v1.0,2026-05-28
5824,0.4881403766960395,medium,v1.0,2026-05-28
5825,0.5545148934571922,medium,v1.0,2026-05-28
5826,0.8199963596940636,high,v1.0,2026-05-28
5833,0.5297876744957575,medium,v1.0,2026-05-28
5834,0.4804802406530846,medium,v1.0,2026-05-28
5836,0.49977149730062354,medium,v1.0,2026-05-28
5837,0.8152308431732512,high,v1.0,2026-05-28
5846,0.5719211950638348,medium,v1.0,2026-05-28
5850,0.8110315250610359,high,v1.0,2026-05-28
5859,0.7678893784520674,high,v1.0,2026-05-28
5863,0.8199963596940636,high,v1.0,2026-05-28
5869,0.5825400817721447,medium,v1.0,2026-05-28
5874,0.5083656269447481,medium,v1.0,2026-05-28
5897,0.5161839340337748,medium,v1.0,2026-05-28
